id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_21452,Where did the genres originate which can found in The Mudbloods?,resource,"['dbo:MusicGenre', 'dbo:Genre', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:MusicGenre,resource,number,dbo:Place
dbpedia_17092,What and where is the record for the pole vault held?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_8131,What what is archaeological site World Heritage criteria(iii)}  and also which starts with letter t,resource,"['dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:ArchitecturalStructure,resource,resource,dbo:Place
dbpedia_15205,"What TV production company starts with the letter ""t""?",resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_8893,Who was the student of Democritus?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18049,What organisation regulates and controls the New Sanno Hotel?,resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Agent
dbpedia_16374,Who replaced Donald Rumsfeld as White House Chief of Staff?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20778,To which sports team is Aubie the mascot?,resource,"['dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SoccerClub,resource,resource,dbo:Agent
dbpedia_12933,Where was yttrium discovered that has an executive branch in the Finnish Government?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Agent
dbpedia_22966,Who wrote the album coming right before Dead Man's Chest's OST?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_3107,What country did John Barrymore die in if the city was Los Angeles?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_9315,what is the length of the coastline of norway?,resource,"['dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Island,resource,number,dbo:Work
dbpedia_15453,What are the biopharmaceutical encodes for  INS?,resource,"['dbo:Protein', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Protein,resource,resource,dbo:TopicalConcept
dbpedia_16903,Name the movie that Hayao Miyazaki was the director of photography.,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_9490,Who gave the{provenance} of {exchange} of {Six Flags} ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_21731,Which appliance has cpu from Freescale Semiconductor and Marvell Technology Group?,resource,"['dbo:InformationAppliance', 'dbo:Device']",dbo:Device,dbo:InformationAppliance,resource,resource,dbo:TopicalConcept
dbpedia_16432,Which Catholic church is Ignatius of Loyola patron saint of?,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Agent
dbpedia_568,which record did pole vault hold and which is the height?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20147,Where does the river end which starts in Richmond Park?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_15497,What Irish city is the sister city of Chicago?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_14807,Which is the animal breed for Cavalier King Charles Spaniel?,resource,"['dbo:Animal', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Animal,resource,resource,dbo:Work
dbpedia_8288,What is the { academic major } for { Alexey Navalny } as { UCA (Sin embargo no terminó el primer semestre) }?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Place
dbpedia_3320,To whom did Ingmar Bergman got married and when did it ended?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16938,Mike Trout plays which position and is what gender?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Activity
dbpedia_22827,Where were sverre krogh sundbo and havard vad petersson born?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21465,What are some fictional characters whose voice is in the peanuts movie?,resource,"['dbo:FictionalCharacter', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FictionalCharacter,resource,resource,dbo:Work
dbpedia_17499,Which is the biosafety level of 1?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Event
dbpedia_1362,Which is after a work by Stanisława Przybyszewska?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Activity
dbpedia_11957,"After London Bridge, what crossing comes upstream next?",resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_12589,What are the national anthem which start with the letter n,resource,"['dbo:NationalAnthem', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:NationalAnthem,resource,resource,dbo:Work
dbpedia_15203,Who is the singer in the series of Bone Palace Ballet?,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_11208,Who is the executive director of the parent company of True Corporation?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22913,What is the combatant of the Northwest Indian War and also the ethnic group of the Linda Hogan ,resource,['dbo:EthnicGroup'],dbo:EthnicGroup,dbo:EthnicGroup,resource,number,dbo:Agent
dbpedia_7498,What type of employment does the son of Cynisca have?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Activity
dbpedia_17182,What was co-founded by alumnus Guido Bertolaso?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17110,Which movie did Lionel Barrymore receive the Best Actor award?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_12793,"The history of Azerbaijan, which contains the Masally District, falls under which topic?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_5427,Is Ibn Taymiyyah's place of birth the country known as Harran?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,boolean,dbo:Place
dbpedia_21449,Which colored race horses have won the Grand National?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Event
dbpedia_9673,Who replaced Luchino Visconti as President of the Jury at the Cannes Festival?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_3697,What products does Coca-Cola produce?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Work
dbpedia_19319,Which company owns GetTV and Hypnotize minds ?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_22877,What ethinicity of Linda Hogan is also the state of origin of Holmes Colbert ?,resource,['dbo:EthnicGroup'],dbo:EthnicGroup,dbo:EthnicGroup,resource,resource,dbo:Place
dbpedia_13079,J.R.R Tolkien illustrated what book?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_17602,When did noble family for family of Genghis Khan?,resource,"['dbo:NobleFamily', 'dbo:Family', 'dbo:Agent']",dbo:Agent,dbo:NobleFamily,resource,date,dbo:Work
dbpedia_14623,Which airline has the highest total revenue?,resource,"['dbo:Airline', 'dbo:PublicTransitSystem', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Airline,resource,resource,dbo:Place
dbpedia_23041,Which computer scientist won an oscar?,resource,"['dbo:Scientist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Scientist,resource,resource,dbo:Agent
dbpedia_9767,who played Dr. John Watson in Sherlock Holmes?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23421,Which cities does the Weser flow through?,resource,"['dbo:Town', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Town,resource,resource,dbo:Place
dbpedia_526,What is the first described of the ideology of Progressive Party?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:TopicalConcept
dbpedia_20356,What people are known to work for Johnny Cash?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_4282,Which tributary of the Ussuri River flows to the right?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_20798,What show has writing of Erik Jendresen and Graham Yost?,resource,"['dbo:Film', 'dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_20702,Which country has leaders  Karu Jayasuriya and Ranil Wickremesinghe?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_2633,Who replaces eodoro Obiang Nguema Mbasogo for the position of the chairperson of the African Union?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9225,What is the diplomatic relation of the African Union?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_13623,Tell me the space station with start point in Baikonur Cosmodrome Site 200 and that contains the word salyut in it's name?,resource,"['dbo:SpaceStation', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:SpaceStation,resource,resource,dbo:Place
dbpedia_15966,"What is the higher taxon of Bornean orangutan, whose type of taxon is genus?",resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_11403,Which movie is about Stephen Hawking?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_8117,"who child  of has brother of Arthur Baldwin, 3rd earl baldwin of bewdley ?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14751,Who is the favorite player of the writer of Black Girl/White Girl?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6283,What country does Zinedine Zidane play sports for?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_9253,Who paints a broken role model?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10682,What exchange does the designer of x86 use?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_508,"Name the eponym of volt, who is professor by profession.",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_7190,What is in the district of Tripura that shares a border with Bhutan?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_4924,Who is the leader of the Indian National Congress,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1574,Which Christian Church has the pope as the office held by the head of the organisation?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_21074,Where did the fashion designer study who died at the Stony Brook University Hospital?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_15879,What is nominated for Roberto Benigni at 71st Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_13364,What is the sister of  the has mother of Mary of Chatillon ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_8253,how many member active in for Lysander Spooner ?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,number,dbo:Agent
dbpedia_23550,What are the five boroughs of New York?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Agent
dbpedia_7621,Name the most soluble flammable liquid that contains chlorine.,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_19986,List the name of the soccer clubs whose chairman is Joan Laporta.,resource,['dbo:SoccerPlayer'],dbo:SoccerPlayer,dbo:SoccerPlayer,resource,resource,dbo:Agent
dbpedia_18092,Which university attended by Franklin W. Olin was also the alma mater of Patty Lin ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_6436,Tell me the longest-distance sport in which Rudolf Caracciola is champion.,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Place
dbpedia_15201,"Tell me me a public university whose name consist of the word ""university"" and whoselanguage used English",resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_16680,what is the higher taxon of motif of fantastic bird MG 17727,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_5484,Can you tell me which dwarf planet with the largest argument of periapsis has a moon called Dysnomia?,resource,"['dbo:Asteroid', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Asteroid,resource,resource,dbo:Place
dbpedia_19767,List all that flows into the north sea?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_17704,Name the shortest street in Sweden.,resource,"['dbo:Street', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Street,resource,resource,dbo:Place
dbpedia_14669,Who gave the {on harbour} of {player} of {Gallipoli campaign} ?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Agent
dbpedia_21054,What is the national origin of Focke-Wulf Fw 260 ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,string,dbo:Place
dbpedia_12050,What's Pete Townshend's lyrics song?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Work
dbpedia_18255,Who produced the Pixar Image Computer?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Work
dbpedia_5637,"What is the overall motif of the painting ""The Art Gallery of Jan Gildemeester Jansz""?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,string,dbo:Agent
dbpedia_15443,Which is the supranational organization of the diplomatic relation of the Arab League?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Place
dbpedia_15689,Who co-founded Jack Daniel's Distillery?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6278,Which is the direction relative to location of west?,resource,"['dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Island,resource,resource,dbo:Agent
dbpedia_9522,did halle berry received the award of monster's ball?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,boolean,dbo:Award
dbpedia_9378,What is the title of American Airlines' in-flight magazine?,resource,"['dbo:Magazine', 'dbo:PeriodicalLiterature', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Magazine,resource,resource,dbo:Agent
dbpedia_22337,What is the company to which Fusajiro Yamauchi proprietor to ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_9246,Tell me about the Wikimedia duplicate article about Barack Obama.,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_12253,Who is the developer of NGC 7027 whose second language is French?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9721,Which is the programmer of John Romero?,resource,"['dbo:VideoGame', 'dbo:Software', 'dbo:Work']",dbo:Work,dbo:VideoGame,resource,string,dbo:Agent
dbpedia_6358,What was Charles Baudelaire's occupation in the English-speaking world?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Work
dbpedia_15478,Who played Naomi in How I Met Your Mother?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22702,Which rivers start from the Provinces of Zambia?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_21437,What organisations purpose is Peace?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Event
dbpedia_17325,Who is the editor of Out?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11298,Where did Ken Burns study design?,resource,"['dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:EducationalInstitution,resource,resource,dbo:TopicalConcept
dbpedia_14086,Which is the dominion of the British Empire of the participation in World War II?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_21471,What is the national origin of Dornier Aerodyne and Hirth Acrostar ?;,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_22712,Which president of United States had vice president as John Adams?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_2903,What is the twin town of George Cukor's native home?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_14857,Who is married to Mr. Bean?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9122,What is the name of the operating system that is written in Assembly language and contains 'vm' in its name?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,resource,dbo:Work
dbpedia_5786,Which golf course with the highest par is in California?,resource,"['dbo:GolfCourse', 'dbo:SportFacility', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:GolfCourse,resource,resource,dbo:Place
dbpedia_18490,Bridges over which rivers are made of Wrought Iron?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_242,Who is C. V. Raman's doctor,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15472,What Wikimedia list article lists monarchies?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:TopicalConcept
dbpedia_22444,What is the birthplace of Adugna Deyas and the place where Fiq is located?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_2186,who is daddy of movie director for Valentine's Day ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22583,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ?,resource,"['dbo:Continent', 'dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Continent,resource,resource,dbo:Place
dbpedia_1936,who colors of player of nico yennaris ?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:Agent
dbpedia_486,Who is the {municipal archive} for {archives at} of {Aachen},resource,"['dbo:Archive', 'dbo:CollectionOfValuables', 'dbo:Work']",dbo:Work,dbo:Archive,resource,resource,dbo:Agent
dbpedia_21297,"What are some employees of Uni of California, santa cruz?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12220,What award did Ilya Mehnikov win where the champ was Louis Agassoz?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_16057,"According to the All India Trinamool Congress, what political party serves as the head of government for West Bengal?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_18451,List the people who were the first one to climb a mountain in California?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5539,What award did Rakhee Gulzar receive for his work on Tapasya?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_15089,In what country is the Disney Channel Burbank headquarters?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_19016,Name the city with leader as Esther Alder and neighboring municipality as Pregny-Chambsy?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_9337,Which is the animated series for voice author Sarah Silverman?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_6289,who champ of awards of Joyce Carol Oates ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Award
dbpedia_19222,Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_12717,What associated football team does Lionel Messi play for?,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Agent
dbpedia_7239,Which is the pathogen transmission process of fluid?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Biomolecule
dbpedia_22279,What is the political party of the person succeeded by A.K. Singh?,resource,['dbo:PoliticalParty'],dbo:PoliticalParty,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_6675,What is the voivodeship of Beni Suef Governorate that has diplomatic relation to South Korea?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_15181,who medical specialty for health specialty of diabetes mellitus?,resource,['dbo:MedicalSpecialty'],dbo:MedicalSpecialty,dbo:MedicalSpecialty,resource,resource,dbo:TopicalConcept
dbpedia_4448,"What human biblical figure starts with the letter ""z""?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_12971,Which is the parent taxon of Anura?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_17960,Which {position occupied} is {incumbent} of {United Nations Secretary-General} ?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_2510,Name an academic writing author that starts with letter O,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_23333,List the seven kings of Rome.,resource,"['dbo:Royalty', 'dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Royalty,resource,resource,dbo:Agent
dbpedia_22437,What is the area of the broadcast network which has the affiliation with 9TV?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_14845,Mahmoud Abbas is the head of state of which controversial state?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_7537,Which is the location of discovery of lanthanum?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Place
dbpedia_17265,What was Rick Baker nominated for for Coming to America?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_22348,Who is the narrator of The Price of Beauty ?,resource,"['dbo:Band', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Work
dbpedia_11365,Which is {timezone} of {continent} {Balhae} ?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Place
dbpedia_15408,Which is the Wikimedia category for the associated category of people of Istanbul?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
