id,generic_type,specific_type,class
dbpedia_18487,dbo:Location,dbo:Holiday,0
dbpedia_11413,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_11413,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_11413,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_11413,dbo:ChemicalSubstance,dbo:CollegeCoach,0
dbpedia_19140,dbo:Agent,dbo:HockeyTeam,1
dbpedia_19140,dbo:Agent,dbo:BaseballTeam,0
dbpedia_19140,dbo:Agent,dbo:SportsTeam,1
dbpedia_19140,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19140,dbo:Agent,dbo:Organisation,1
dbpedia_19140,dbo:Agent,dbo:Family,0
dbpedia_19140,dbo:Agent,dbo:Agent,1
dbpedia_19140,dbo:Agent,dbo:Event,0
dbpedia_2615,dbo:PersonFunction,dbo:Profession,1
dbpedia_2615,dbo:PersonFunction,dbo:Profession,0
dbpedia_2615,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_2615,dbo:PersonFunction,dbo:Species,0
dbpedia_3895,dbo:Award,dbo:NobelPrize,1
dbpedia_3895,dbo:Award,dbo:Decoration,0
dbpedia_3895,dbo:Award,dbo:Award,1
dbpedia_3895,dbo:Award,dbo:River,0
dbpedia_20062,dbo:Location,dbo:Settlement,1
dbpedia_20062,dbo:Location,dbo:Department,0
dbpedia_20062,dbo:Location,dbo:Country,1
dbpedia_20062,dbo:Location,dbo:Street,0
dbpedia_20062,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20062,dbo:Location,dbo:SkiResort,0
dbpedia_20062,dbo:Location,dbo:Place,1
dbpedia_20062,dbo:Location,dbo:CelestialBody,0
dbpedia_20062,dbo:Location,dbo:Location,1
dbpedia_20062,dbo:Location,dbo:Holiday,0
dbpedia_1202,dbo:Agent,dbo:SportsTeam,1
dbpedia_1202,dbo:Agent,dbo:PoliticalParty,0
dbpedia_1202,dbo:Agent,dbo:Organisation,1
dbpedia_1202,dbo:Agent,dbo:Family,0
dbpedia_1202,dbo:Agent,dbo:Agent,1
dbpedia_1202,dbo:Agent,dbo:Country,0
dbpedia_15445,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_15445,dbo:TopicalConcept,dbo:Type,0
dbpedia_15445,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_15445,dbo:TopicalConcept,dbo:Media,0
dbpedia_3053,dbo:Agent,dbo:University,1
dbpedia_3053,dbo:Agent,dbo:Library,0
dbpedia_3053,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_3053,dbo:Agent,dbo:PoliticalParty,0
dbpedia_3053,dbo:Agent,dbo:Organisation,1
dbpedia_3053,dbo:Agent,dbo:Family,0
dbpedia_3053,dbo:Agent,dbo:Agent,1
dbpedia_3053,dbo:Agent,dbo:PersonFunction,0
dbpedia_363,dbo:Location,dbo:City,1
dbpedia_363,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_363,dbo:Location,dbo:Settlement,1
dbpedia_363,dbo:Location,dbo:Department,0
dbpedia_363,dbo:Location,dbo:PopulatedPlace,1
dbpedia_363,dbo:Location,dbo:SkiResort,0
dbpedia_363,dbo:Location,dbo:Place,1
dbpedia_363,dbo:Location,dbo:CelestialBody,0
dbpedia_363,dbo:Location,dbo:Location,1
dbpedia_363,dbo:Location,dbo:Agent,0
dbpedia_8337,dbo:Activity,dbo:Activity,1
dbpedia_8337,dbo:Activity,dbo:CollegeCoach,0
dbpedia_2129,dbo:Location,dbo:Country,1
dbpedia_2129,dbo:Location,dbo:Department,0
dbpedia_2129,dbo:Location,dbo:State,1
dbpedia_2129,dbo:Location,dbo:Street,0
dbpedia_2129,dbo:Location,dbo:PopulatedPlace,1
dbpedia_2129,dbo:Location,dbo:SkiResort,0
dbpedia_2129,dbo:Location,dbo:Place,1
dbpedia_2129,dbo:Location,dbo:CelestialBody,0
dbpedia_2129,dbo:Location,dbo:Location,1
dbpedia_2129,dbo:Location,dbo:University,0
dbpedia_16834,dbo:Award,dbo:Award,1
dbpedia_16834,dbo:Award,dbo:MeanOfTransportation,0
dbpedia_8745,dbo:Location,dbo:City,1
dbpedia_8745,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8745,dbo:Location,dbo:Settlement,1
dbpedia_8745,dbo:Location,dbo:Department,0
dbpedia_8745,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8745,dbo:Location,dbo:SkiResort,0
dbpedia_8745,dbo:Location,dbo:Place,1
dbpedia_8745,dbo:Location,dbo:CelestialBody,0
dbpedia_8745,dbo:Location,dbo:Location,1
dbpedia_8745,dbo:Location,dbo:Currency,0
dbpedia_252,dbo:Work,dbo:Work,1
dbpedia_252,dbo:Work,dbo:River,0
dbpedia_18875,dbo:Agent,dbo:Person,1
dbpedia_18875,dbo:Agent,dbo:Family,0
dbpedia_18875,dbo:Agent,dbo:Agent,1
dbpedia_18875,dbo:Agent,dbo:City,0
dbpedia_11593,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_11593,dbo:TopicalConcept,dbo:Type,0
dbpedia_11593,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_11593,dbo:TopicalConcept,dbo:University,0
dbpedia_10306,dbo:Location,dbo:State,1
dbpedia_10306,dbo:Location,dbo:Department,0
dbpedia_10306,dbo:Location,dbo:PopulatedPlace,1
dbpedia_10306,dbo:Location,dbo:SkiResort,0
dbpedia_10306,dbo:Location,dbo:Place,1
dbpedia_10306,dbo:Location,dbo:CelestialBody,0
dbpedia_10306,dbo:Location,dbo:Location,1
dbpedia_10306,dbo:Location,dbo:Event,0
dbpedia_5992,dbo:Agent,dbo:Person,1
dbpedia_5992,dbo:Agent,dbo:Family,0
dbpedia_5992,dbo:Agent,dbo:Agent,1
dbpedia_5992,dbo:Agent,dbo:Disease,0
dbpedia_4221,dbo:Agent,dbo:Person,1
dbpedia_4221,dbo:Agent,dbo:Family,0
dbpedia_4221,dbo:Agent,dbo:Agent,1
dbpedia_4221,dbo:Agent,dbo:Disease,0
dbpedia_5722,dbo:Location,dbo:RailwayLine,1
dbpedia_5722,dbo:Location,dbo:RailwayLine,0
dbpedia_5722,dbo:Location,dbo:RouteOfTransportation,1
dbpedia_5722,dbo:Location,dbo:Airport,0
dbpedia_5722,dbo:Location,dbo:Infrastructure,1
dbpedia_5722,dbo:Location,dbo:Zoo,0
dbpedia_5722,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_5722,dbo:Location,dbo:SkiResort,0
dbpedia_5722,dbo:Location,dbo:Place,1
dbpedia_5722,dbo:Location,dbo:CelestialBody,0
dbpedia_5722,dbo:Location,dbo:Location,1
dbpedia_5722,dbo:Location,dbo:University,0
dbpedia_14290,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_14290,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_14290,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_14290,dbo:ChemicalSubstance,dbo:Language,0
dbpedia_637,dbo:Location,dbo:City,1
dbpedia_637,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_637,dbo:Location,dbo:Settlement,1
dbpedia_637,dbo:Location,dbo:Department,0
dbpedia_637,dbo:Location,dbo:PopulatedPlace,1
dbpedia_637,dbo:Location,dbo:SkiResort,0
dbpedia_637,dbo:Location,dbo:Place,1
dbpedia_637,dbo:Location,dbo:CelestialBody,0
dbpedia_637,dbo:Location,dbo:Location,1
dbpedia_637,dbo:Location,dbo:Biomolecule,0
dbpedia_18167,dbo:Agent,dbo:AmericanFootballTeam,1
dbpedia_18167,dbo:Agent,dbo:BaseballTeam,0
dbpedia_18167,dbo:Agent,dbo:SoccerClub,1
dbpedia_18167,dbo:Agent,dbo:CyclingTeam,0
dbpedia_18167,dbo:Agent,dbo:SportsTeam,1
dbpedia_18167,dbo:Agent,dbo:PoliticalParty,0
dbpedia_18167,dbo:Agent,dbo:Organisation,1
dbpedia_18167,dbo:Agent,dbo:Family,0
dbpedia_18167,dbo:Agent,dbo:Agent,1
dbpedia_18167,dbo:Agent,dbo:OfficeHolder,0
dbpedia_4694,dbo:Agent,dbo:University,1
dbpedia_4694,dbo:Agent,dbo:Library,0
dbpedia_4694,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_4694,dbo:Agent,dbo:PoliticalParty,0
dbpedia_4694,dbo:Agent,dbo:Organisation,1
dbpedia_4694,dbo:Agent,dbo:Family,0
dbpedia_4694,dbo:Agent,dbo:Agent,1
dbpedia_4694,dbo:Agent,dbo:TopicalConcept,0
dbpedia_21547,dbo:Work,dbo:TelevisionShow,1
dbpedia_21547,dbo:Work,dbo:Website,0
dbpedia_21547,dbo:Work,dbo:Work,1
dbpedia_21547,dbo:Work,dbo:MedicalSpecialty,0
dbpedia_4167,dbo:Work,dbo:Work,1
dbpedia_4167,dbo:Work,dbo:River,0
dbpedia_2594,dbo:Location,dbo:State,1
dbpedia_2594,dbo:Location,dbo:Department,0
dbpedia_2594,dbo:Location,dbo:PopulatedPlace,1
dbpedia_2594,dbo:Location,dbo:SkiResort,0
dbpedia_2594,dbo:Location,dbo:Place,1
dbpedia_2594,dbo:Location,dbo:CelestialBody,0
dbpedia_2594,dbo:Location,dbo:Location,1
dbpedia_2594,dbo:Location,dbo:Currency,0
dbpedia_13404,dbo:Agent,dbo:Person,1
dbpedia_13404,dbo:Agent,dbo:Family,0
dbpedia_13404,dbo:Agent,dbo:Agent,1
dbpedia_13404,dbo:Agent,dbo:Award,0
dbpedia_20071,dbo:Work,dbo:TelevisionShow,1
dbpedia_20071,dbo:Work,dbo:Website,0
dbpedia_20071,dbo:Work,dbo:Work,1
dbpedia_20071,dbo:Work,dbo:Species,0
dbpedia_10164,dbo:Agent,dbo:Person,1
dbpedia_10164,dbo:Agent,dbo:Family,0
dbpedia_10164,dbo:Agent,dbo:Agent,1
dbpedia_10164,dbo:Agent,dbo:Country,0
dbpedia_22467,dbo:Location,dbo:Country,1
dbpedia_22467,dbo:Location,dbo:Department,0
dbpedia_22467,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22467,dbo:Location,dbo:SkiResort,0
dbpedia_22467,dbo:Location,dbo:Place,1
dbpedia_22467,dbo:Location,dbo:CelestialBody,0
dbpedia_22467,dbo:Location,dbo:Location,1
dbpedia_22467,dbo:Location,dbo:Activity,0
dbpedia_21421,dbo:Location,dbo:Settlement,1
dbpedia_21421,dbo:Location,dbo:Department,0
dbpedia_21421,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21421,dbo:Location,dbo:SkiResort,0
dbpedia_21421,dbo:Location,dbo:Place,1
dbpedia_21421,dbo:Location,dbo:CelestialBody,0
dbpedia_21421,dbo:Location,dbo:Location,1
dbpedia_21421,dbo:Location,dbo:EthnicGroup,0
dbpedia_22907,dbo:Agent,dbo:HockeyTeam,1
dbpedia_22907,dbo:Agent,dbo:BaseballTeam,0
dbpedia_22907,dbo:Agent,dbo:SportsTeam,1
dbpedia_22907,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22907,dbo:Agent,dbo:Organisation,1
dbpedia_22907,dbo:Agent,dbo:Family,0
dbpedia_22907,dbo:Agent,dbo:Agent,1
dbpedia_22907,dbo:Agent,dbo:Media,0
dbpedia_5332,dbo:Agent,dbo:Company,1
dbpedia_5332,dbo:Agent,dbo:PoliticalParty,0
dbpedia_5332,dbo:Agent,dbo:Organisation,1
dbpedia_5332,dbo:Agent,dbo:Family,0
dbpedia_5332,dbo:Agent,dbo:Agent,1
dbpedia_5332,dbo:Agent,dbo:Language,0
dbpedia_1950,dbo:Location,dbo:Bridge,1
dbpedia_1950,dbo:Location,dbo:RailwayLine,0
dbpedia_1950,dbo:Location,dbo:RouteOfTransportation,1
dbpedia_1950,dbo:Location,dbo:Airport,0
dbpedia_1950,dbo:Location,dbo:Infrastructure,1
dbpedia_1950,dbo:Location,dbo:Zoo,0
dbpedia_1950,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_1950,dbo:Location,dbo:SkiResort,0
dbpedia_1950,dbo:Location,dbo:Place,1
dbpedia_1950,dbo:Location,dbo:CelestialBody,0
dbpedia_1950,dbo:Location,dbo:Location,1
dbpedia_1950,dbo:Location,dbo:Holiday,0
dbpedia_10045,dbo:Work,dbo:Album,1
dbpedia_10045,dbo:Work,dbo:Song,0
dbpedia_10045,dbo:Work,dbo:MusicalWork,1
dbpedia_10045,dbo:Work,dbo:Website,0
dbpedia_10045,dbo:Work,dbo:Work,1
dbpedia_10045,dbo:Work,dbo:Disease,0
dbpedia_18761,dbo:Agent,dbo:OfficeHolder,1
dbpedia_18761,dbo:Agent,dbo:Architect,0
dbpedia_18761,dbo:Agent,dbo:Person,1
dbpedia_18761,dbo:Agent,dbo:Family,0
dbpedia_18761,dbo:Agent,dbo:Agent,1
dbpedia_18761,dbo:Agent,dbo:University,0
dbpedia_22635,dbo:Agent,dbo:SoccerPlayer,1
dbpedia_22635,dbo:Agent,dbo:Surfer,0
dbpedia_22635,dbo:Agent,dbo:Athlete,1
dbpedia_22635,dbo:Agent,dbo:Architect,0
dbpedia_22635,dbo:Agent,dbo:Person,1
dbpedia_22635,dbo:Agent,dbo:Family,0
dbpedia_22635,dbo:Agent,dbo:Agent,1
dbpedia_22635,dbo:Agent,dbo:University,0
dbpedia_922,dbo:Agent,dbo:Person,1
dbpedia_922,dbo:Agent,dbo:Family,0
dbpedia_922,dbo:Agent,dbo:Agent,1
dbpedia_922,dbo:Agent,dbo:Country,0
dbpedia_4987,dbo:Award,dbo:Award,1
dbpedia_4987,dbo:Award,dbo:MountainRange,0
dbpedia_6126,dbo:Agent,dbo:Person,1
dbpedia_6126,dbo:Agent,dbo:Family,0
dbpedia_6126,dbo:Agent,dbo:Agent,1
dbpedia_6126,dbo:Agent,dbo:Event,0
dbpedia_7058,dbo:Work,dbo:TelevisionShow,1
dbpedia_7058,dbo:Work,dbo:Website,0
dbpedia_7058,dbo:Work,dbo:Work,1
dbpedia_7058,dbo:Work,dbo:OfficeHolder,0
dbpedia_16803,dbo:Work,dbo:Book,1
dbpedia_16803,dbo:Work,dbo:Play,0
dbpedia_16803,dbo:Work,dbo:WrittenWork,1
dbpedia_16803,dbo:Work,dbo:Website,0
dbpedia_16803,dbo:Work,dbo:Work,1
dbpedia_16803,dbo:Work,dbo:Language,0
dbpedia_15794,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_15794,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_15794,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_15794,dbo:ChemicalSubstance,dbo:Award,0
dbpedia_12965,dbo:Agent,dbo:Person,1
dbpedia_12965,dbo:Agent,dbo:Family,0
dbpedia_12965,dbo:Agent,dbo:Agent,1
dbpedia_12965,dbo:Agent,dbo:Food,0
dbpedia_10490,dbo:Work,dbo:Work,1
dbpedia_10490,dbo:Work,dbo:TopicalConcept,0
dbpedia_19355,dbo:Agent,dbo:OfficeHolder,1
dbpedia_19355,dbo:Agent,dbo:Architect,0
dbpedia_19355,dbo:Agent,dbo:Person,1
dbpedia_19355,dbo:Agent,dbo:Family,0
dbpedia_19355,dbo:Agent,dbo:Agent,1
dbpedia_19355,dbo:Agent,dbo:RecordLabel,0
dbpedia_18111,dbo:Agent,dbo:Person,1
dbpedia_18111,dbo:Agent,dbo:Family,0
dbpedia_18111,dbo:Agent,dbo:Agent,1
dbpedia_18111,dbo:Agent,dbo:University,0
dbpedia_11249,dbo:Location,dbo:City,1
dbpedia_11249,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_11249,dbo:Location,dbo:State,1
dbpedia_11249,dbo:Location,dbo:Department,0
dbpedia_11249,dbo:Location,dbo:Settlement,1
dbpedia_11249,dbo:Location,dbo:Street,0
dbpedia_11249,dbo:Location,dbo:PopulatedPlace,1
dbpedia_11249,dbo:Location,dbo:SkiResort,0
dbpedia_11249,dbo:Location,dbo:Place,1
dbpedia_11249,dbo:Location,dbo:CelestialBody,0
dbpedia_11249,dbo:Location,dbo:Location,1
dbpedia_11249,dbo:Location,dbo:Name,0
dbpedia_425,dbo:Agent,dbo:Company,1
dbpedia_425,dbo:Agent,dbo:PoliticalParty,0
dbpedia_425,dbo:Agent,dbo:Organisation,1
dbpedia_425,dbo:Agent,dbo:Family,0
dbpedia_425,dbo:Agent,dbo:Agent,1
dbpedia_425,dbo:Agent,dbo:Person,0
dbpedia_9754,dbo:Location,dbo:City,1
dbpedia_9754,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_9754,dbo:Location,dbo:Settlement,1
dbpedia_9754,dbo:Location,dbo:Department,0
dbpedia_9754,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9754,dbo:Location,dbo:SkiResort,0
dbpedia_9754,dbo:Location,dbo:Place,1
dbpedia_9754,dbo:Location,dbo:CelestialBody,0
dbpedia_9754,dbo:Location,dbo:Location,1
dbpedia_9754,dbo:Location,dbo:Currency,0
dbpedia_17402,dbo:Agent,dbo:Person,1
dbpedia_17402,dbo:Agent,dbo:Family,0
dbpedia_17402,dbo:Agent,dbo:Agent,1
dbpedia_17402,dbo:Agent,dbo:Media,0
dbpedia_20024,dbo:Work,dbo:TelevisionShow,1
dbpedia_20024,dbo:Work,dbo:Website,0
dbpedia_20024,dbo:Work,dbo:Work,1
dbpedia_20024,dbo:Work,dbo:Museum,0
dbpedia_60,dbo:Agent,dbo:Person,1
dbpedia_60,dbo:Agent,dbo:Family,0
dbpedia_60,dbo:Agent,dbo:Agent,1
dbpedia_60,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_405,dbo:Activity,dbo:Activity,1
dbpedia_405,dbo:Activity,dbo:Location,0
dbpedia_1755,dbo:Location,dbo:NaturalPlace,1
dbpedia_1755,dbo:Location,dbo:SkiResort,0
dbpedia_1755,dbo:Location,dbo:Place,1
dbpedia_1755,dbo:Location,dbo:CelestialBody,0
dbpedia_1755,dbo:Location,dbo:Location,1
dbpedia_1755,dbo:Location,dbo:Work,0
dbpedia_14463,dbo:Location,dbo:Country,1
dbpedia_14463,dbo:Location,dbo:Department,0
dbpedia_14463,dbo:Location,dbo:State,1
dbpedia_14463,dbo:Location,dbo:Street,0
dbpedia_14463,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14463,dbo:Location,dbo:SkiResort,0
dbpedia_14463,dbo:Location,dbo:Place,1
dbpedia_14463,dbo:Location,dbo:CelestialBody,0
dbpedia_14463,dbo:Location,dbo:Location,1
dbpedia_14463,dbo:Location,dbo:City,0
dbpedia_23086,dbo:Location,dbo:City,1
dbpedia_23086,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_23086,dbo:Location,dbo:Settlement,1
dbpedia_23086,dbo:Location,dbo:Department,0
dbpedia_23086,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23086,dbo:Location,dbo:SkiResort,0
dbpedia_23086,dbo:Location,dbo:Place,1
dbpedia_23086,dbo:Location,dbo:CelestialBody,0
dbpedia_23086,dbo:Location,dbo:Location,1
dbpedia_23086,dbo:Location,dbo:Device,0
dbpedia_7287,dbo:Disease,dbo:Disease,1
dbpedia_7287,dbo:Disease,dbo:SoccerClub,0
dbpedia_16836,dbo:Work,dbo:Work,1
dbpedia_16836,dbo:Work,dbo:River,0
dbpedia_4205,dbo:Agent,dbo:Parliament,1
dbpedia_4205,dbo:Agent,dbo:PoliticalParty,0
dbpedia_4205,dbo:Agent,dbo:Organisation,1
dbpedia_4205,dbo:Agent,dbo:Family,0
dbpedia_4205,dbo:Agent,dbo:Agent,1
dbpedia_4205,dbo:Agent,dbo:Location,0
dbpedia_4918,dbo:Agent,dbo:Organisation,1
dbpedia_4918,dbo:Agent,dbo:Family,0
dbpedia_4918,dbo:Agent,dbo:Agent,1
dbpedia_4918,dbo:Agent,dbo:Work,0
dbpedia_9206,dbo:Agent,dbo:Organisation,1
dbpedia_9206,dbo:Agent,dbo:Family,0
dbpedia_9206,dbo:Agent,dbo:Agent,1
dbpedia_9206,dbo:Agent,dbo:PersonFunction,0
dbpedia_7969,dbo:Work,dbo:Poem,1
dbpedia_7969,dbo:Work,dbo:Play,0
dbpedia_7969,dbo:Work,dbo:WrittenWork,1
dbpedia_7969,dbo:Work,dbo:Website,0
dbpedia_7969,dbo:Work,dbo:Work,1
dbpedia_7969,dbo:Work,dbo:BaseballTeam,0
dbpedia_5512,dbo:MeanOfTransportation,dbo:Locomotive,1
dbpedia_5512,dbo:MeanOfTransportation,dbo:Ship,0
dbpedia_5512,dbo:MeanOfTransportation,dbo:MeanOfTransportation,1
dbpedia_5512,dbo:MeanOfTransportation,dbo:Disease,0
dbpedia_2014,dbo:Work,dbo:Film,1
dbpedia_2014,dbo:Work,dbo:Website,0
dbpedia_2014,dbo:Work,dbo:Work,1
dbpedia_2014,dbo:Work,dbo:PublicService,0
dbpedia_5274,dbo:Award,dbo:Award,1
dbpedia_5274,dbo:Award,dbo:Biomolecule,0
dbpedia_17883,dbo:Agent,dbo:Person,1
dbpedia_17883,dbo:Agent,dbo:Family,0
dbpedia_17883,dbo:Agent,dbo:Agent,1
dbpedia_17883,dbo:Agent,dbo:Award,0
dbpedia_11621,dbo:Agent,dbo:Company,1
dbpedia_11621,dbo:Agent,dbo:PoliticalParty,0
dbpedia_11621,dbo:Agent,dbo:Organisation,1
dbpedia_11621,dbo:Agent,dbo:Family,0
dbpedia_11621,dbo:Agent,dbo:Agent,1
dbpedia_11621,dbo:Agent,dbo:MusicalArtist,0
dbpedia_3417,dbo:Agent,dbo:Person,1
dbpedia_3417,dbo:Agent,dbo:Family,0
dbpedia_3417,dbo:Agent,dbo:Agent,1
dbpedia_3417,dbo:Agent,dbo:Disease,0
dbpedia_4500,dbo:Location,dbo:Country,1
dbpedia_4500,dbo:Location,dbo:Department,0
dbpedia_4500,dbo:Location,dbo:State,1
dbpedia_4500,dbo:Location,dbo:Street,0
dbpedia_4500,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4500,dbo:Location,dbo:SkiResort,0
dbpedia_4500,dbo:Location,dbo:Place,1
dbpedia_4500,dbo:Location,dbo:CelestialBody,0
dbpedia_4500,dbo:Location,dbo:Location,1
dbpedia_4500,dbo:Location,dbo:UnitOfWork,0
dbpedia_18519,dbo:Agent,dbo:AmericanFootballTeam,1
dbpedia_18519,dbo:Agent,dbo:BaseballTeam,0
dbpedia_18519,dbo:Agent,dbo:SoccerClub,1
dbpedia_18519,dbo:Agent,dbo:CyclingTeam,0
dbpedia_18519,dbo:Agent,dbo:SportsTeam,1
dbpedia_18519,dbo:Agent,dbo:PoliticalParty,0
dbpedia_18519,dbo:Agent,dbo:Organisation,1
dbpedia_18519,dbo:Agent,dbo:Family,0
dbpedia_18519,dbo:Agent,dbo:Agent,1
dbpedia_18519,dbo:Agent,dbo:Name,0
dbpedia_17715,dbo:Agent,dbo:Person,1
dbpedia_17715,dbo:Agent,dbo:Family,0
dbpedia_17715,dbo:Agent,dbo:Agent,1
dbpedia_17715,dbo:Agent,dbo:PoliticalParty,0
dbpedia_17712,dbo:Agent,dbo:Person,1
dbpedia_17712,dbo:Agent,dbo:Family,0
dbpedia_17712,dbo:Agent,dbo:Agent,1
dbpedia_17712,dbo:Agent,dbo:Biomolecule,0
dbpedia_19360,dbo:Location,dbo:Country,1
dbpedia_19360,dbo:Location,dbo:Department,0
dbpedia_19360,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19360,dbo:Location,dbo:SkiResort,0
dbpedia_19360,dbo:Location,dbo:Place,1
dbpedia_19360,dbo:Location,dbo:CelestialBody,0
dbpedia_19360,dbo:Location,dbo:Location,1
dbpedia_19360,dbo:Location,dbo:Country,0
dbpedia_8108,dbo:Agent,dbo:Organisation,1
dbpedia_8108,dbo:Agent,dbo:Family,0
dbpedia_8108,dbo:Agent,dbo:Agent,1
dbpedia_8108,dbo:Agent,dbo:Device,0
dbpedia_17703,dbo:Agent,dbo:Band,1
dbpedia_17703,dbo:Agent,dbo:PoliticalParty,0
dbpedia_17703,dbo:Agent,dbo:Group,1
dbpedia_17703,dbo:Agent,dbo:SportsTeam,0
dbpedia_17703,dbo:Agent,dbo:Organisation,1
dbpedia_17703,dbo:Agent,dbo:Family,0
dbpedia_17703,dbo:Agent,dbo:Agent,1
dbpedia_17703,dbo:Agent,dbo:ChemicalSubstance,0
dbpedia_3554,dbo:Award,dbo:Award,1
dbpedia_3554,dbo:Award,dbo:Activity,0
dbpedia_11968,dbo:Agent,dbo:Person,1
dbpedia_11968,dbo:Agent,dbo:Family,0
dbpedia_11968,dbo:Agent,dbo:Agent,1
dbpedia_11968,dbo:Agent,dbo:Museum,0
dbpedia_14967,dbo:Activity,dbo:Activity,1
dbpedia_14967,dbo:Activity,dbo:River,0
dbpedia_14976,dbo:Agent,dbo:Person,1
dbpedia_14976,dbo:Agent,dbo:Family,0
dbpedia_14976,dbo:Agent,dbo:Agent,1
dbpedia_14976,dbo:Agent,dbo:Biomolecule,0
dbpedia_11661,dbo:Agent,dbo:Person,1
dbpedia_11661,dbo:Agent,dbo:Family,0
dbpedia_11661,dbo:Agent,dbo:Agent,1
dbpedia_11661,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22995,dbo:Event,dbo:MilitaryConflict,1
dbpedia_22995,dbo:Event,dbo:Election,0
dbpedia_22995,dbo:Event,dbo:SocietalEvent,1
dbpedia_22995,dbo:Event,dbo:SocietalEvent,0
dbpedia_22995,dbo:Event,dbo:Event,1
dbpedia_22995,dbo:Event,dbo:Currency,0
dbpedia_10036,dbo:Agent,dbo:Person,1
dbpedia_10036,dbo:Agent,dbo:Family,0
dbpedia_10036,dbo:Agent,dbo:Agent,1
dbpedia_10036,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_18329,dbo:Agent,dbo:Astronaut,1
dbpedia_18329,dbo:Agent,dbo:Architect,0
dbpedia_18329,dbo:Agent,dbo:Person,1
dbpedia_18329,dbo:Agent,dbo:Family,0
dbpedia_18329,dbo:Agent,dbo:Agent,1
dbpedia_18329,dbo:Agent,dbo:PublicService,0
dbpedia_23369,dbo:Agent,dbo:University,1
dbpedia_23369,dbo:Agent,dbo:Library,0
dbpedia_23369,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_23369,dbo:Agent,dbo:PoliticalParty,0
dbpedia_23369,dbo:Agent,dbo:Organisation,1
dbpedia_23369,dbo:Agent,dbo:Family,0
dbpedia_23369,dbo:Agent,dbo:Agent,1
dbpedia_23369,dbo:Agent,dbo:Device,0
dbpedia_14428,dbo:Award,dbo:Award,1
dbpedia_14428,dbo:Award,dbo:Disease,0
dbpedia_8807,dbo:Award,dbo:Award,1
dbpedia_8807,dbo:Award,dbo:SoccerPlayer,0
dbpedia_19562,dbo:EthnicGroup,dbo:EthnicGroup,1
dbpedia_19562,dbo:EthnicGroup,dbo:PoliticalParty,0
dbpedia_14096,dbo:Work,dbo:Play,1
dbpedia_14096,dbo:Work,dbo:Play,0
dbpedia_14096,dbo:Work,dbo:WrittenWork,1
dbpedia_14096,dbo:Work,dbo:Website,0
dbpedia_14096,dbo:Work,dbo:Work,1
dbpedia_14096,dbo:Work,dbo:MusicalArtist,0
dbpedia_10095,dbo:Work,dbo:Film,1
dbpedia_10095,dbo:Work,dbo:Website,0
dbpedia_10095,dbo:Work,dbo:Work,1
dbpedia_10095,dbo:Work,dbo:Award,0
dbpedia_7994,dbo:Agent,dbo:Person,1
dbpedia_7994,dbo:Agent,dbo:Family,0
dbpedia_7994,dbo:Agent,dbo:Agent,1
dbpedia_7994,dbo:Agent,dbo:RecordLabel,0
dbpedia_21635,dbo:Location,dbo:River,1
dbpedia_21635,dbo:Location,dbo:River,0
dbpedia_21635,dbo:Location,dbo:Stream,1
